ID,rating
0,4.58032
1,4.169894
2,4.3026466
3,4.1022854
4,3.392258
5,4.2380104
6,3.7687173
7,4.865353
8,4.0044737
9,4.085177
10,3.2010539
11,4.4285526
12,4.4123244
13,4.4589734
14,4.654342
15,4.8495126
16,3.2295992
17,4.871561
18,4.6802845
19,4.442193
20,4.9926715
21,4.7750015
22,4.1285353
23,4.5400567
24,3.812059
25,3.9698324
26,5.0
27,4.8652244
28,4.0578113
29,3.5189936
30,3.2926688
31,4.848449
32,4.4283824
33,4.7452745
34,4.6485786
35,4.6392126
36,4.123435
37,4.46373
38,4.4673023
39,4.8154426
40,4.554193
41,4.440289
42,4.33328
43,2.6718037
44,4.591753
45,3.7314193
46,4.6104283
47,3.976753
48,3.9248605
49,4.4077396
50,4.4643035
51,4.995626
52,4.094366
53,4.759175
54,4.9653664
55,2.7563684
56,4.8583026
57,4.8657284
58,4.4997067
59,3.5769773
60,4.4837136
61,4.2011642
62,4.64694
63,3.9862735
64,4.7962856
65,4.199915
66,4.6416087
67,4.253172
68,3.439163
69,4.5000086
70,4.972435
71,3.8168747
72,4.2618756
73,3.3924694
74,3.880684
75,4.6757483
76,3.8513722
77,4.5520353
78,3.446673
79,4.691565
80,4.9462724
81,4.0663776
82,4.693571
83,4.4696865
84,4.287749
85,4.1598935
86,4.0669084
87,3.7150803
88,4.9647937
89,4.7885184
90,4.325407
91,4.5070972
92,4.806976
93,3.6215572
94,4.566672
95,4.453991
96,4.1399865
97,4.683642
98,4.525273
99,4.119169
100,4.67373
101,3.9129355
102,4.912269
103,3.4968843
104,4.6622763
105,4.578192
106,3.8233047
107,4.829069
108,4.876069
109,4.787234
110,3.4290674
111,4.3771305
112,3.9579268
113,3.154517
114,4.1534266
115,4.743635
116,4.4632096
117,4.1152678
118,4.7687297
119,4.515519
120,4.615274
121,4.916838
122,3.492803
123,4.475701
124,4.9503098
125,4.555315
126,3.9074097
127,4.8410745
128,4.939529
129,4.911494
130,4.5393586
131,2.689029
132,4.3854675
133,4.1007485
134,4.8601604
135,4.2493186
136,4.8428545
137,4.4415803
138,4.2363677
139,3.9020684
140,4.3898277
141,3.8352547
142,4.632552
143,4.6774435
144,4.4147873
145,4.0918627
146,2.5536635
147,4.538751
148,4.5561376
149,4.9096494
150,4.6366935
151,1.5370651
152,4.341087
153,4.604238
154,4.946754
155,4.721232
156,3.6576998
157,3.7949712
158,4.627056
159,4.524334
160,4.821472
161,4.5496264
162,4.719696
163,4.3158627
164,3.4855044
165,4.389106
166,4.134549
167,4.0904083
168,4.404849
169,4.89472
170,4.449395
171,3.941668
172,3.967914
173,3.6413324
174,4.386511
175,4.0956483
176,4.2720294
177,4.172474
178,4.622234
179,3.6209764
180,4.257789
181,4.853278
182,4.9172797
183,4.506041
184,4.646497
185,4.853127
186,4.2392306
187,4.0537043
188,4.4817777
189,4.6491604
190,4.67458
191,4.58828
192,4.6957183
193,4.24486
194,4.7034307
195,4.424307
196,4.7332587
197,4.2887535
198,4.6893616
199,4.9595275
200,4.461141
201,4.5054317
202,4.394233
203,4.3186455
204,4.558553
205,3.9258223
206,4.904006
207,4.533841
208,4.245759
209,3.856193
210,4.4486427
211,4.541544
212,4.340088
213,3.764406
214,4.637737
215,4.7147255
216,4.5258117
217,4.5879297
218,3.9425447
219,3.9254427
220,4.3463497
221,4.943558
222,4.4487276
223,4.4701214
224,4.5258117
225,4.0418086
226,2.7937527
227,4.248359
